Year,Food,Predicted
0,0,0
1,688067652700174,674439772533518
2,1100964009912170,1348879545067036
3,1719490372932462,2023319317600554
4,2288820958302698,2697759090134072
5,2809369591097550,3372198862667590
6,3243402878507530,4046638635201108
7,3692146158464754,4721078407734626
8,4212201453656574,5395518180268144
9,5080087154586926,6069957952801662
10,5283905661438930,6744397725335180
11,5598256767704234,7418837497868698
12,6416142296984438,8093277270402216
13,6785708430977934,8767717042935734
14,7374429798531806,9442156815469252
15,7734514673861394,10116596588002770
16,8471754832011186,10791036360536288
17,9571572947018840,11465476133069806
18,10017094842107000,12139915905603324
19,10621410845292500,12814355678136842
20,11226780216492500,13488795450670360
21,12081182326966800,14163235223203878
22,13117968471452600,14837674995737396
23,13745067420214200,15512114768270914
24,14338820607620600,16186554540804432
25,14948996722785000,16860994313337952
26,15760298878599400,17535434085871468
27,16582217703815200,18209873858404988
28,17346096710714300,18884313630938504
29,17756501514116500,19558753403472024
30,18098859530906100,20233193176005540
31,18914315863127200,20907632948539060
32,19519803114999100,21582072721072576
33,20386291893984600,22256512493606092
34,21286020033626200,22930952266139612
35,21971951243166400,23605392038673132
36,22694220258621700,24279831811206648
37,23455151622660700,24954271583740164
38,24196559334116400,25628711356273684
39,24905068559364300,26303151128807204
40,25402928041000800,26977590901340720
41,25977519656253000,27652030673874240
42,26615909590639800,28326470446407756
43,27342574447560600,29000910218941276
44,28129104738187400,29675349991474792
45,28980807882853100,30349789764008312
46,30009735544202700,31024229536541828
47,30893368778809500,31698669309075348
48,31496452783745700,32373109081608864
49,33040176877274600,33047548854142384
50,33887472403940800,33721988626675904
51,34934516140391400,34396428399209416
52,35763079526841200,35070868171742936
53,36732675088603800,35745307944276456
54,37520082683453296,36419747716809976
55,38384773684249104,37094187489343488
56,39397834168175696,37768627261877008
57,40235692788160200,38443067034410528
58,-16860994313338000,38443067034410528
