Year,NormalizedPop,Predicted
0,0,0
0.04,4184537,63281185
0.08,8403837,65060261
0.12,12665258,66889354
0.16,16961560,68769870
0.2,21290948,70703254
0.24,25651126,72690993
0.28,30038528,74734615
0.32,34452803,76835691
0.36,38886512,78995837
0.4,44113927,81216712
0.44,48767896,83500024
0.48,53560806,85847530
0.52,58493281,88261032
0.56,63565736,90742388
0.6,68778938,93293503
0.64,74130078,95916341
0.68,79617713,98612916
0.72,85242311,101385303
0.76,91003211,104235631
0.8,96901138,107166094
0.84,102813384,110178943
0.88,108736226,113276495
0.92,114668436,116461130
0.96,120606603,119735298
1,126562371,123101516
1.04,132531147,126562371
1.08,138514226,130120523
1.12,144511641,133778709
1.16,150524939,137539740
1.2,156554804,141406509
1.24,162594331,145381987
1.28,168541032,149469231
1.32,174390477,153671383
1.36,180145416,157991674
1.4,185805915,162433424
1.44,191366230,167000049
1.48,196802297,171695060
1.52,202096882,176522065
1.56,207265135,181484776
1.6,212316429,186587007
1.64,217095260,191832682
1.68,221741208,197225833
1.72,226258688,202770606
1.76,230640797,208471263
1.8,234897869,214332188
1.84,239020544,220357886
1.88,243017719,226552990
1.92,246891605,232922261
1.96,250644996,239470597
2,254281661,246203032
2.04,257925289,253124742
2.08,261524195,260241047
2.12,265084371,267557418
2.16,268611192,275079481
2.2,272100258,282813018
2.24,275539056,290763974
2.28,278934180,298938462
2.32,282304532,307342766
2.36,285697745,315983348
2.4,289059032,324866849
2.44,292533706,334000099
2.48,296325739,343390120
2.52,300435725,353044130
2.56,304861734,362969552
2.6,309606230,373174015
2.64,314677489,383665364
2.68,320081916,394451666
2.72,325804154,405541212
2.76,331846227,416942527
2.8,338208717,428664377
2.84,344891707,440715773
2.88,351821445,453105980
2.92,357829229,465844523
2.96,365317437,478941195
3,373095999,492406065
3.04,381182660,506249484
3.08,388810525,520482094
3.12,397661027,535114837
3.16,406865398,550158963
3.2,416244173,565626037
3.24,425459632,581527949
3.28,435057250,597876925
3.32,444792454,614685533
3.36,454354763,631966696
3.4,464309599,649733698
3.44,474417789,668000199
3.48,484361638,686780240
3.52,494717752,706088261
3.56,505247554,725939104
3.6,515955575,746348030
3.64,526830092,767330729
3.68,537922777,788903332
3.72,549249679,811082424
3.76,560791419,833885055
3.8,572536111,857328754
3.84,584506813,881431546
3.88,596717005,906211960
3.92,609126236,931689046
3.96,621787323,957882391
4,634627501,984812130
4.04,647628314,1012498968
4.08,660550785,1040964188
4.12,673872483,1070229675
4.16,687376222,1100317926
4.2,701089198,1131252074
4.24,714951087,1163055899
4.28,728494564,1195753850
4.32,742635312,1229371067
4.36,757398257,1263933392
4.4,772630099,1299467396
4.44,787976637,1336000397
4.48,804539284,1373560481
4.52,821299359,1412176522
4.56,837613437,1451878208
4.6,853132205,1492696061
4.64,867435622,1534661459
4.68,880969535,1577806665
4.72,892634429,1622164848
4.76,905401569,1667770110
4.8,919319869,1714657509
4.84,935547949,1762863093
4.88,951765017,1812423921
4.92,968403595,1863378093
4.96,985310699,1915764781
5,1002190871,1969624261
5.04,1018930555,2024997936
5.08,1035771212,2081928377
5.12,1052547050,2140459350
5.16,1070281096,2200635853
5.2,1089511194,2262504148
5.24,1110472617,2326111797
5.28,1132156403,2391507701
5.32,1153678256,2458742134
5.36,1175134989,2527866785
5.4,1196429508,2598934793
5.44,1218024088,2672000795
5.48,1239768933,2747120963
5.52,1262030826,2824353045
5.56,1283730199,2903756417
5.6,1304865112,2985392122
5.64,1325613605,3069322918
5.68,1346688849,3155613331
5.72,1368051708,3244329697
5.76,1387954583,3335540220
5.8,1408527736,3429315019
5.84,1432028934,3525726187
5.88,1460028812,3624847842
5.92,1490820287,3726756186
5.96,1530479782,3831529563
6,1576030281,3939248521
6.04,1623186392,4049995872
6.08,1669551942,4163856753
6.12,1715778688,4280918700
6.16,1762413549,4401271707
6.2,1809897701,4525008297
6.24,1858564094,4652223595
6.28,1908640117,4783015403
6.32,1960258651,4917484269
6.36,2013475233,5055733569
6.4,2068321022,5197869587
6.44,2124858308,5344001591
6.48,2183230340,5494241926
6.52,2243681367,5648706091
6.56,2306497995,5807512835
6.6,2371833480,5970784244
6.64,2439770943,6138645837
6.68,2510109966,6311226662
6.72,2582352829,6488659394
6.76,2655817617,6671080440
6.8,2729963049,6858630039
6.84,2804689972,7051452375
6.88,2879992799,7249695685
6.92,2955552012,7453512372
6.96,3031018952,7663059127
7,3106189576,7878497043
7.04,3180888996,8099991744
7.08,3255276001,8327713507
7.12,3329911820,8561837401
7.16,3405585577,8802543414
7.2,3482895333,9050016594
7.24,3561836416,9304447191
7.28,3642292413,9566030807
7.32,3724587779,9834968539
7.36,3809089839,10111467139
7.4,3895940725,10395739174
7.44,3985348089,10688003183
7.48,4076912566,10988483852
7.52,4169403822,11297412182
7.56,4261165664,11615025670
7.6,4350974028,11941568488
7.64,4438407161,12277291674
7.68,4523683631,12622453324
